statement_id,variant_type,query
560,original,"if a patient with astrocytoma cancer has idh1 p.r132g, what therapy is recommended?"
560,biomarker_synonym,"if a patient with astrocytoma cancer has idh1 p.r132g, what therapy is recommended?"
560,biomarker_order,"if a patient with astrocytoma cancer has idh1 p.r132g, what therapy is recommended?"
560,wording,"for a patient diagnosed with astrocytoma with idh1 p.r132g, which treatment is recommended?"
561,original,"if a patient with astrocytoma cancer has idh1 p.r132h, what therapy is recommended?"
561,biomarker_synonym,"if a patient with astrocytoma cancer has idh1 p.r132h, what therapy is recommended?"
561,biomarker_order,"if a patient with astrocytoma cancer has idh1 p.r132h, what therapy is recommended?"
561,wording,"for a patient diagnosed with astrocytoma with idh1 p.r132h, which treatment is recommended?"
562,original,"if a patient with astrocytoma cancer has idh1 p.r132l, what therapy is recommended?"
562,biomarker_synonym,"if a patient with astrocytoma cancer has idh1 p.r132l, what therapy is recommended?"
562,biomarker_order,"if a patient with astrocytoma cancer has idh1 p.r132l, what therapy is recommended?"
562,wording,"for a patient diagnosed with astrocytoma with idh1 p.r132l, which treatment is recommended?"
563,original,"if a patient with astrocytoma cancer has idh1 p.r132s, what therapy is recommended?"
563,biomarker_synonym,"if a patient with astrocytoma cancer has idh1 p.r132s, what therapy is recommended?"
563,biomarker_order,"if a patient with astrocytoma cancer has idh1 p.r132s, what therapy is recommended?"
563,wording,"for a patient diagnosed with astrocytoma with idh1 p.r132s, which treatment is recommended?"
564,original,"if a patient with astrocytoma cancer has idh2 p.r172k, what therapy is recommended?"
564,biomarker_synonym,"if a patient with astrocytoma cancer has idh2 p.r172k, what therapy is recommended?"
564,biomarker_order,"if a patient with astrocytoma cancer has idh2 p.r172k, what therapy is recommended?"
564,wording,"for a patient diagnosed with astrocytoma with idh2 p.r172k, which treatment is recommended?"
565,original,"if a patient with astrocytoma cancer has idh2 p.r172m, what therapy is recommended?"
565,biomarker_synonym,"if a patient with astrocytoma cancer has idh2 p.r172m, what therapy is recommended?"
565,biomarker_order,"if a patient with astrocytoma cancer has idh2 p.r172m, what therapy is recommended?"
565,wording,"for a patient diagnosed with astrocytoma with idh2 p.r172m, which treatment is recommended?"
566,original,"if a patient with astrocytoma cancer has idh2 p.r172g, what therapy is recommended?"
566,biomarker_synonym,"if a patient with astrocytoma cancer has idh2 p.r172g, what therapy is recommended?"
566,biomarker_order,"if a patient with astrocytoma cancer has idh2 p.r172g, what therapy is recommended?"
566,wording,"for a patient diagnosed with astrocytoma with idh2 p.r172g, which treatment is recommended?"
567,original,"if a patient with astrocytoma cancer has idh2 p.r172s, what therapy is recommended?"
567,biomarker_synonym,"if a patient with astrocytoma cancer has idh2 p.r172s, what therapy is recommended?"
567,biomarker_order,"if a patient with astrocytoma cancer has idh2 p.r172s, what therapy is recommended?"
567,wording,"for a patient diagnosed with astrocytoma with idh2 p.r172s, which treatment is recommended?"
568,original,"if a patient with astrocytoma cancer has idh2 p.r172w, what therapy is recommended?"
568,biomarker_synonym,"if a patient with astrocytoma cancer has idh2 p.r172w, what therapy is recommended?"
568,biomarker_order,"if a patient with astrocytoma cancer has idh2 p.r172w, what therapy is recommended?"
568,wording,"for a patient diagnosed with astrocytoma with idh2 p.r172w, which treatment is recommended?"
569,original,"if a patient with oligodendroglioma cancer has idh1 p.r132c, what therapy is recommended?"
569,biomarker_synonym,"if a patient with oligodendroglioma cancer has idh1 p.r132c, what therapy is recommended?"
569,biomarker_order,"if a patient with oligodendroglioma cancer has idh1 p.r132c, what therapy is recommended?"
569,wording,"for a patient diagnosed with oligodendroglioma with idh1 p.r132c, which treatment is recommended?"
570,original,"if a patient with oligodendroglioma cancer has idh1 p.r132g, what therapy is recommended?"
570,biomarker_synonym,"if a patient with oligodendroglioma cancer has idh1 p.r132g, what therapy is recommended?"
570,biomarker_order,"if a patient with oligodendroglioma cancer has idh1 p.r132g, what therapy is recommended?"
570,wording,"for a patient diagnosed with oligodendroglioma with idh1 p.r132g, which treatment is recommended?"
571,original,"if a patient with oligodendroglioma cancer has idh1 p.r132h, what therapy is recommended?"
571,biomarker_synonym,"if a patient with oligodendroglioma cancer has idh1 p.r132h, what therapy is recommended?"
571,biomarker_order,"if a patient with oligodendroglioma cancer has idh1 p.r132h, what therapy is recommended?"
571,wording,"for a patient diagnosed with oligodendroglioma with idh1 p.r132h, which treatment is recommended?"
572,original,"if a patient with oligodendroglioma cancer has idh1 p.r132l, what therapy is recommended?"
572,biomarker_synonym,"if a patient with oligodendroglioma cancer has idh1 p.r132l, what therapy is recommended?"
572,biomarker_order,"if a patient with oligodendroglioma cancer has idh1 p.r132l, what therapy is recommended?"
572,wording,"for a patient diagnosed with oligodendroglioma with idh1 p.r132l, which treatment is recommended?"
573,original,"if a patient with oligodendroglioma cancer has idh1 p.r132s, what therapy is recommended?"
573,biomarker_synonym,"if a patient with oligodendroglioma cancer has idh1 p.r132s, what therapy is recommended?"
573,biomarker_order,"if a patient with oligodendroglioma cancer has idh1 p.r132s, what therapy is recommended?"
573,wording,"for a patient diagnosed with oligodendroglioma with idh1 p.r132s, which treatment is recommended?"
574,original,"if a patient with oligodendroglioma cancer has idh2 p.r172k, what therapy is recommended?"
574,biomarker_synonym,"if a patient with oligodendroglioma cancer has idh2 p.r172k, what therapy is recommended?"
574,biomarker_order,"if a patient with oligodendroglioma cancer has idh2 p.r172k, what therapy is recommended?"
574,wording,"for a patient diagnosed with oligodendroglioma with idh2 p.r172k, which treatment is recommended?"
575,original,"if a patient with oligodendroglioma cancer has idh2 p.r172m, what therapy is recommended?"
575,biomarker_synonym,"if a patient with oligodendroglioma cancer has idh2 p.r172m, what therapy is recommended?"
575,biomarker_order,"if a patient with oligodendroglioma cancer has idh2 p.r172m, what therapy is recommended?"
575,wording,"for a patient diagnosed with oligodendroglioma with idh2 p.r172m, which treatment is recommended?"
576,original,"if a patient with oligodendroglioma cancer has idh2 p.r172g, what therapy is recommended?"
576,biomarker_synonym,"if a patient with oligodendroglioma cancer has idh2 p.r172g, what therapy is recommended?"
576,biomarker_order,"if a patient with oligodendroglioma cancer has idh2 p.r172g, what therapy is recommended?"
576,wording,"for a patient diagnosed with oligodendroglioma with idh2 p.r172g, which treatment is recommended?"
577,original,"if a patient with oligodendroglioma cancer has idh2 p.r172s, what therapy is recommended?"
577,biomarker_synonym,"if a patient with oligodendroglioma cancer has idh2 p.r172s, what therapy is recommended?"
577,biomarker_order,"if a patient with oligodendroglioma cancer has idh2 p.r172s, what therapy is recommended?"
577,wording,"for a patient diagnosed with oligodendroglioma with idh2 p.r172s, which treatment is recommended?"
578,original,"if a patient with oligodendroglioma cancer has idh2 p.r172w, what therapy is recommended?"
578,biomarker_synonym,"if a patient with oligodendroglioma cancer has idh2 p.r172w, what therapy is recommended?"
578,biomarker_order,"if a patient with oligodendroglioma cancer has idh2 p.r172w, what therapy is recommended?"
578,wording,"for a patient diagnosed with oligodendroglioma with idh2 p.r172w, which treatment is recommended?"
579,original,"if a patient with early invasive breast carcinoma cancer has er positive, her2-negative, what therapy is recommended?"
579,biomarker_synonym,"if a patient with early invasive breast carcinoma cancer has er+, her2 negative, what therapy is recommended?"
579,biomarker_order,"if a patient with early invasive breast carcinoma cancer has her2-negative, er positive, what therapy is recommended?"
579,wording,"for a patient diagnosed with early invasive breast carcinoma with er positive, her2-negative, which treatment is recommended?"
580,original,"if a patient with early invasive breast carcinoma cancer has pr positive, her2-negative, what therapy is recommended?"
580,biomarker_synonym,"if a patient with early invasive breast carcinoma cancer has pr+, her2 negative, what therapy is recommended?"
580,biomarker_order,"if a patient with early invasive breast carcinoma cancer has her2-negative, pr positive, what therapy is recommended?"
580,wording,"for a patient diagnosed with early invasive breast carcinoma with pr positive, her2-negative, which treatment is recommended?"
581,original,"if a patient with early invasive breast carcinoma cancer has pr positive, er positive, her2-negative, what therapy is recommended?"
581,biomarker_synonym,"if a patient with early invasive breast carcinoma cancer has pr+, er+, her2 negative, what therapy is recommended?"
581,biomarker_order,"if a patient with early invasive breast carcinoma cancer has her2-negative, er positive, pr positive, what therapy is recommended?"
581,wording,"for a patient diagnosed with early invasive breast carcinoma with pr positive, er positive, her2-negative, which treatment is recommended?"
582,original,"if a patient with early invasive breast carcinoma cancer has er positive, her2-negative, what therapy is recommended?"
582,biomarker_synonym,"if a patient with early invasive breast carcinoma cancer has er+, her2 negative, what therapy is recommended?"
582,biomarker_order,"if a patient with early invasive breast carcinoma cancer has her2-negative, er positive, what therapy is recommended?"
582,wording,"for a patient diagnosed with early invasive breast carcinoma with er positive, her2-negative, which treatment is recommended?"
583,original,"if a patient with early invasive breast carcinoma cancer has pr positive, her2-negative, what therapy is recommended?"
583,biomarker_synonym,"if a patient with early invasive breast carcinoma cancer has pr+, her2 negative, what therapy is recommended?"
583,biomarker_order,"if a patient with early invasive breast carcinoma cancer has her2-negative, pr positive, what therapy is recommended?"
583,wording,"for a patient diagnosed with early invasive breast carcinoma with pr positive, her2-negative, which treatment is recommended?"
584,original,"if a patient with early invasive breast carcinoma cancer has pr positive, er positive, her2-negative, what therapy is recommended?"
584,biomarker_synonym,"if a patient with early invasive breast carcinoma cancer has pr+, er+, her2 negative, what therapy is recommended?"
584,biomarker_order,"if a patient with early invasive breast carcinoma cancer has her2-negative, er positive, pr positive, what therapy is recommended?"
584,wording,"for a patient diagnosed with early invasive breast carcinoma with pr positive, er positive, her2-negative, which treatment is recommended?"
585,original,"if a patient with non-small cell lung cancer cancer has wild type egfr, wild type alk, what therapy is recommended?"
585,biomarker_synonym,"if a patient with non-small cell lung cancer cancer has wild type egfr, wild type alk, what therapy is recommended?"
585,biomarker_order,"if a patient with non-small cell lung cancer cancer has wild type alk, wild type egfr, what therapy is recommended?"
585,wording,"for a patient diagnosed with non-small cell lung cancer with wild type egfr, wild type alk, which treatment is recommended?"
586,original,"if a patient with non-small cell lung cancer cancer has wild type egfr, wild type alk, what therapy is recommended?"
586,biomarker_synonym,"if a patient with non-small cell lung cancer cancer has wild type egfr, wild type alk, what therapy is recommended?"
586,biomarker_order,"if a patient with non-small cell lung cancer cancer has wild type alk, wild type egfr, what therapy is recommended?"
586,wording,"for a patient diagnosed with non-small cell lung cancer with wild type egfr, wild type alk, which treatment is recommended?"
587,original,"if a patient with non-small cell lung cancer cancer has wild type egfr, wild type alk, what therapy is recommended?"
587,biomarker_synonym,"if a patient with non-small cell lung cancer cancer has wild type egfr, wild type alk, what therapy is recommended?"
587,biomarker_order,"if a patient with non-small cell lung cancer cancer has wild type alk, wild type egfr, what therapy is recommended?"
587,wording,"for a patient diagnosed with non-small cell lung cancer with wild type egfr, wild type alk, which treatment is recommended?"
588,original,"if a patient with non-small cell lung cancer cancer has wild type egfr, wild type alk, what therapy is recommended?"
588,biomarker_synonym,"if a patient with non-small cell lung cancer cancer has wild type egfr, wild type alk, what therapy is recommended?"
588,biomarker_order,"if a patient with non-small cell lung cancer cancer has wild type alk, wild type egfr, what therapy is recommended?"
588,wording,"for a patient diagnosed with non-small cell lung cancer with wild type egfr, wild type alk, which treatment is recommended?"
589,original,"if a patient with non-small cell lung cancer cancer has wild type egfr, wild type alk, what therapy is recommended?"
589,biomarker_synonym,"if a patient with non-small cell lung cancer cancer has wild type egfr, wild type alk, what therapy is recommended?"
589,biomarker_order,"if a patient with non-small cell lung cancer cancer has wild type alk, wild type egfr, what therapy is recommended?"
589,wording,"for a patient diagnosed with non-small cell lung cancer with wild type egfr, wild type alk, which treatment is recommended?"
591,original,"if a patient with colorectal adenocarcinoma cancer has dmmr, what therapy is recommended?"
591,biomarker_synonym,"if a patient with colorectal adenocarcinoma cancer has dmmr, what therapy is recommended?"
591,biomarker_order,"if a patient with colorectal adenocarcinoma cancer has dmmr, what therapy is recommended?"
591,wording,"for a patient diagnosed with colorectal adenocarcinoma with dmmr, which treatment is recommended?"
592,original,"if a patient with colorectal adenocarcinoma cancer has msi-h, what therapy is recommended?"
592,biomarker_synonym,"if a patient with colorectal adenocarcinoma cancer has msi-h, what therapy is recommended?"
592,biomarker_order,"if a patient with colorectal adenocarcinoma cancer has msi-h, what therapy is recommended?"
592,wording,"for a patient diagnosed with colorectal adenocarcinoma with msi-h, which treatment is recommended?"
593,original,"if a patient with colorectal adenocarcinoma cancer has dmmr, what therapy is recommended?"
593,biomarker_synonym,"if a patient with colorectal adenocarcinoma cancer has dmmr, what therapy is recommended?"
593,biomarker_order,"if a patient with colorectal adenocarcinoma cancer has dmmr, what therapy is recommended?"
593,wording,"for a patient diagnosed with colorectal adenocarcinoma with dmmr, which treatment is recommended?"
594,original,"if a patient with metastatic invasive breast carcinoma cancer has pik3ca somatic variants, er positive, her2-negative, what therapy is recommended?"
594,biomarker_synonym,"if a patient with metastatic invasive breast carcinoma cancer has pik3ca somatic variants, er+, her2 negative, what therapy is recommended?"
594,biomarker_order,"if a patient with metastatic invasive breast carcinoma cancer has her2-negative, er positive, pik3ca somatic variants, what therapy is recommended?"
594,wording,"for a patient diagnosed with metastatic invasive breast carcinoma with pik3ca somatic variants, er positive, her2-negative, which treatment is recommended?"
595,original,"if a patient with metastatic invasive breast carcinoma cancer has pik3ca somatic variants, pr positive, her2-negative, what therapy is recommended?"
595,biomarker_synonym,"if a patient with metastatic invasive breast carcinoma cancer has pik3ca somatic variants, pr+, her2 negative, what therapy is recommended?"
595,biomarker_order,"if a patient with metastatic invasive breast carcinoma cancer has her2-negative, pr positive, pik3ca somatic variants, what therapy is recommended?"
595,wording,"for a patient diagnosed with metastatic invasive breast carcinoma with pik3ca somatic variants, pr positive, her2-negative, which treatment is recommended?"
596,original,"if a patient with metastatic invasive breast carcinoma cancer has pik3ca somatic variants, pr positive, er positive, her2-negative, what therapy is recommended?"
596,biomarker_synonym,"if a patient with metastatic invasive breast carcinoma cancer has pik3ca somatic variants, pr+, er+, her2 negative, what therapy is recommended?"
596,biomarker_order,"if a patient with metastatic invasive breast carcinoma cancer has her2-negative, er positive, pr positive, pik3ca somatic variants, what therapy is recommended?"
596,wording,"for a patient diagnosed with metastatic invasive breast carcinoma with pik3ca somatic variants, pr positive, er positive, her2-negative, which treatment is recommended?"
597,original,"if a patient with adenocarcinoma of the gastroesophageal junction cancer has cldn18.2 >= 75%, her2-negative, what therapy is recommended?"
597,biomarker_synonym,"if a patient with adenocarcinoma of the gastroesophageal junction cancer has cldn18.2 >= 75%, her2 negative, what therapy is recommended?"
597,biomarker_order,"if a patient with adenocarcinoma of the gastroesophageal junction cancer has her2-negative, cldn18.2 >= 75%, what therapy is recommended?"
597,wording,"for a patient diagnosed with adenocarcinoma of the gastroesophageal junction with cldn18.2 >= 75%, her2-negative, which treatment is recommended?"
598,original,"if a patient with adenocarcinoma of the gastroesophageal junction cancer has cldn18.2 >= 75%, her2-negative, what therapy is recommended?"
598,biomarker_synonym,"if a patient with adenocarcinoma of the gastroesophageal junction cancer has cldn18.2 >= 75%, her2 negative, what therapy is recommended?"
598,biomarker_order,"if a patient with adenocarcinoma of the gastroesophageal junction cancer has her2-negative, cldn18.2 >= 75%, what therapy is recommended?"
598,wording,"for a patient diagnosed with adenocarcinoma of the gastroesophageal junction with cldn18.2 >= 75%, her2-negative, which treatment is recommended?"
599,original,"if a patient with intraductal papillary neoplasm of the bile duct cancer has her2-positive, what therapy is recommended?"
599,biomarker_synonym,"if a patient with intraductal papillary neoplasm of the bile duct cancer has her2-positive, what therapy is recommended?"
599,biomarker_order,"if a patient with intraductal papillary neoplasm of the bile duct cancer has her2-positive, what therapy is recommended?"
599,wording,"for a patient diagnosed with intraductal papillary neoplasm of the bile duct with her2-positive, which treatment is recommended?"
600,original,"if a patient with intracholecystic papillary neoplasm cancer has her2-positive, what therapy is recommended?"
600,biomarker_synonym,"if a patient with intracholecystic papillary neoplasm cancer has her2-positive, what therapy is recommended?"
600,biomarker_order,"if a patient with intracholecystic papillary neoplasm cancer has her2-positive, what therapy is recommended?"
600,wording,"for a patient diagnosed with intracholecystic papillary neoplasm with her2-positive, which treatment is recommended?"
601,original,"if a patient with cholangiocarcinoma cancer has her2-positive, what therapy is recommended?"
601,biomarker_synonym,"if a patient with cholangiocarcinoma cancer has her2-positive, what therapy is recommended?"
601,biomarker_order,"if a patient with cholangiocarcinoma cancer has her2-positive, what therapy is recommended?"
601,wording,"for a patient diagnosed with cholangiocarcinoma with her2-positive, which treatment is recommended?"
602,original,"if a patient with non-small cell lung cancer cancer has v::nrg1, what therapy is recommended?"
602,biomarker_synonym,"if a patient with non-small cell lung cancer cancer has v::nrg1, what therapy is recommended?"
602,biomarker_order,"if a patient with non-small cell lung cancer cancer has v::nrg1, what therapy is recommended?"
602,wording,"for a patient diagnosed with non-small cell lung cancer with v::nrg1, which treatment is recommended?"
603,original,"if a patient with pancreatic adenocarcinoma cancer has v::nrg1, what therapy is recommended?"
603,biomarker_synonym,"if a patient with pancreatic adenocarcinoma cancer has v::nrg1, what therapy is recommended?"
603,biomarker_order,"if a patient with pancreatic adenocarcinoma cancer has v::nrg1, what therapy is recommended?"
603,wording,"for a patient diagnosed with pancreatic adenocarcinoma with v::nrg1, which treatment is recommended?"
604,original,"if a patient with non-small cell lung cancer cancer has v::alk, what therapy is recommended?"
604,biomarker_synonym,"if a patient with non-small cell lung cancer cancer has v::alk, what therapy is recommended?"
604,biomarker_order,"if a patient with non-small cell lung cancer cancer has v::alk, what therapy is recommended?"
604,wording,"for a patient diagnosed with non-small cell lung cancer with v::alk, which treatment is recommended?"
605,original,"if a patient with metastatic colorectal adenocarcinoma cancer has braf p.v600e, what therapy is recommended?"
605,biomarker_synonym,"if a patient with metastatic colorectal adenocarcinoma cancer has braf p.v600e, what therapy is recommended?"
605,biomarker_order,"if a patient with metastatic colorectal adenocarcinoma cancer has braf p.v600e, what therapy is recommended?"
605,wording,"for a patient diagnosed with metastatic colorectal adenocarcinoma with braf p.v600e, which treatment is recommended?"
606,original,"if a patient with philadelphia chromosome-positive chronic myeloid leukemia, bcr-abl1+ cancer has bcr::abl1, what therapy is recommended?"
606,biomarker_synonym,"if a patient with philadelphia chromosome-positive chronic myeloid leukemia, bcr-abl1+ cancer has bcr::abl1, what therapy is recommended?"
606,biomarker_order,"if a patient with philadelphia chromosome-positive chronic myeloid leukemia, bcr-abl1+ cancer has bcr::abl1, what therapy is recommended?"
606,wording,"for a patient diagnosed with philadelphia chromosome-positive chronic myeloid leukemia, bcr-abl1+ with bcr::abl1, which treatment is recommended?"
607,original,"if a patient with philadelphia chromosome-positive chronic myeloid leukemia, bcr-abl1+ cancer has bcr::abl1, what therapy is recommended?"
607,biomarker_synonym,"if a patient with philadelphia chromosome-positive chronic myeloid leukemia, bcr-abl1+ cancer has bcr::abl1, what therapy is recommended?"
607,biomarker_order,"if a patient with philadelphia chromosome-positive chronic myeloid leukemia, bcr-abl1+ cancer has bcr::abl1, what therapy is recommended?"
607,wording,"for a patient diagnosed with philadelphia chromosome-positive chronic myeloid leukemia, bcr-abl1+ with bcr::abl1, which treatment is recommended?"
608,original,"if a patient with metastatic non-small cell lung cancer cancer has wild type egfr, wild type alk, what therapy is recommended?"
608,biomarker_synonym,"if a patient with metastatic non-small cell lung cancer cancer has wild type egfr, wild type alk, what therapy is recommended?"
608,biomarker_order,"if a patient with metastatic non-small cell lung cancer cancer has wild type alk, wild type egfr, what therapy is recommended?"
608,wording,"for a patient diagnosed with metastatic non-small cell lung cancer with wild type egfr, wild type alk, which treatment is recommended?"
609,original,"if a patient with metastatic non-small cell lung cancer cancer has wild type egfr, wild type alk, what therapy is recommended?"
609,biomarker_synonym,"if a patient with metastatic non-small cell lung cancer cancer has wild type egfr, wild type alk, what therapy is recommended?"
609,biomarker_order,"if a patient with metastatic non-small cell lung cancer cancer has wild type alk, wild type egfr, what therapy is recommended?"
609,wording,"for a patient diagnosed with metastatic non-small cell lung cancer with wild type egfr, wild type alk, which treatment is recommended?"
610,original,"if a patient with metastatic non-small cell lung cancer cancer has wild type egfr, wild type alk, what therapy is recommended?"
610,biomarker_synonym,"if a patient with metastatic non-small cell lung cancer cancer has wild type egfr, wild type alk, what therapy is recommended?"
610,biomarker_order,"if a patient with metastatic non-small cell lung cancer cancer has wild type alk, wild type egfr, what therapy is recommended?"
610,wording,"for a patient diagnosed with metastatic non-small cell lung cancer with wild type egfr, wild type alk, which treatment is recommended?"
611,original,"if a patient with metastatic non-small cell lung cancer cancer has wild type egfr, wild type alk, what therapy is recommended?"
611,biomarker_synonym,"if a patient with metastatic non-small cell lung cancer cancer has wild type egfr, wild type alk, what therapy is recommended?"
611,biomarker_order,"if a patient with metastatic non-small cell lung cancer cancer has wild type alk, wild type egfr, what therapy is recommended?"
611,wording,"for a patient diagnosed with metastatic non-small cell lung cancer with wild type egfr, wild type alk, which treatment is recommended?"
612,original,"if a patient with metastatic non-small cell lung cancer cancer has wild type egfr, wild type alk, what therapy is recommended?"
612,biomarker_synonym,"if a patient with metastatic non-small cell lung cancer cancer has wild type egfr, wild type alk, what therapy is recommended?"
612,biomarker_order,"if a patient with metastatic non-small cell lung cancer cancer has wild type alk, wild type egfr, what therapy is recommended?"
612,wording,"for a patient diagnosed with metastatic non-small cell lung cancer with wild type egfr, wild type alk, which treatment is recommended?"
613,original,"if a patient with acute lymphoid leukemia cancer has t(kmt2a;v), what therapy is recommended?"
613,biomarker_synonym,"if a patient with acute lymphoid leukemia cancer has t(kmt2a;v), what therapy is recommended?"
613,biomarker_order,"if a patient with acute lymphoid leukemia cancer has t(kmt2a;v), what therapy is recommended?"
613,wording,"for a patient diagnosed with acute lymphoid leukemia with t(kmt2a;v), which treatment is recommended?"
614,original,"if a patient with acute myeloid leukemia cancer has t(kmt2a;v), what therapy is recommended?"
614,biomarker_synonym,"if a patient with acute myeloid leukemia cancer has t(kmt2a;v), what therapy is recommended?"
614,biomarker_order,"if a patient with acute myeloid leukemia cancer has t(kmt2a;v), what therapy is recommended?"
614,wording,"for a patient diagnosed with acute myeloid leukemia with t(kmt2a;v), which treatment is recommended?"
615,original,"if a patient with burkitt lymphoma cancer has t(kmt2a;v), what therapy is recommended?"
615,biomarker_synonym,"if a patient with burkitt lymphoma cancer has t(kmt2a;v), what therapy is recommended?"
615,biomarker_order,"if a patient with burkitt lymphoma cancer has t(kmt2a;v), what therapy is recommended?"
615,wording,"for a patient diagnosed with burkitt lymphoma with t(kmt2a;v), which treatment is recommended?"
616,original,"if a patient with acute leukemias of ambiguous lineage cancer has t(kmt2a;v), what therapy is recommended?"
616,biomarker_synonym,"if a patient with acute leukemias of ambiguous lineage cancer has t(kmt2a;v), what therapy is recommended?"
616,biomarker_order,"if a patient with acute leukemias of ambiguous lineage cancer has t(kmt2a;v), what therapy is recommended?"
616,wording,"for a patient diagnosed with acute leukemias of ambiguous lineage with t(kmt2a;v), which treatment is recommended?"
617,original,"if a patient with early invasive breast carcinoma cancer has pr positive, her2-negative, what therapy is recommended?"
617,biomarker_synonym,"if a patient with early invasive breast carcinoma cancer has pr+, her2 negative, what therapy is recommended?"
617,biomarker_order,"if a patient with early invasive breast carcinoma cancer has her2-negative, pr positive, what therapy is recommended?"
617,wording,"for a patient diagnosed with early invasive breast carcinoma with pr positive, her2-negative, which treatment is recommended?"
618,original,"if a patient with early invasive breast carcinoma cancer has pr positive, er positive, her2-negative, what therapy is recommended?"
618,biomarker_synonym,"if a patient with early invasive breast carcinoma cancer has pr+, er+, her2 negative, what therapy is recommended?"
618,biomarker_order,"if a patient with early invasive breast carcinoma cancer has her2-negative, er positive, pr positive, what therapy is recommended?"
618,wording,"for a patient diagnosed with early invasive breast carcinoma with pr positive, er positive, her2-negative, which treatment is recommended?"
619,original,"if a patient with early invasive breast carcinoma cancer has er positive, her2-negative, what therapy is recommended?"
619,biomarker_synonym,"if a patient with early invasive breast carcinoma cancer has er+, her2 negative, what therapy is recommended?"
619,biomarker_order,"if a patient with early invasive breast carcinoma cancer has her2-negative, er positive, what therapy is recommended?"
619,wording,"for a patient diagnosed with early invasive breast carcinoma with er positive, her2-negative, which treatment is recommended?"
620,original,"if a patient with early invasive breast carcinoma cancer has pr positive, her2-negative, what therapy is recommended?"
620,biomarker_synonym,"if a patient with early invasive breast carcinoma cancer has pr+, her2 negative, what therapy is recommended?"
620,biomarker_order,"if a patient with early invasive breast carcinoma cancer has her2-negative, pr positive, what therapy is recommended?"
620,wording,"for a patient diagnosed with early invasive breast carcinoma with pr positive, her2-negative, which treatment is recommended?"
621,original,"if a patient with early invasive breast carcinoma cancer has pr positive, er positive, her2-negative, what therapy is recommended?"
621,biomarker_synonym,"if a patient with early invasive breast carcinoma cancer has pr+, er+, her2 negative, what therapy is recommended?"
621,biomarker_order,"if a patient with early invasive breast carcinoma cancer has her2-negative, er positive, pr positive, what therapy is recommended?"
621,wording,"for a patient diagnosed with early invasive breast carcinoma with pr positive, er positive, her2-negative, which treatment is recommended?"
622,original,"if a patient with early invasive breast carcinoma cancer has er positive, her2-negative, what therapy is recommended?"
622,biomarker_synonym,"if a patient with early invasive breast carcinoma cancer has er+, her2 negative, what therapy is recommended?"
622,biomarker_order,"if a patient with early invasive breast carcinoma cancer has her2-negative, er positive, what therapy is recommended?"
622,wording,"for a patient diagnosed with early invasive breast carcinoma with er positive, her2-negative, which treatment is recommended?"
623,original,"if a patient with early invasive breast carcinoma cancer has pr positive, her2-negative, what therapy is recommended?"
623,biomarker_synonym,"if a patient with early invasive breast carcinoma cancer has pr+, her2 negative, what therapy is recommended?"
623,biomarker_order,"if a patient with early invasive breast carcinoma cancer has her2-negative, pr positive, what therapy is recommended?"
623,wording,"for a patient diagnosed with early invasive breast carcinoma with pr positive, her2-negative, which treatment is recommended?"
624,original,"if a patient with colorectal adenocarcinoma cancer has msi-h, what therapy is recommended?"
624,biomarker_synonym,"if a patient with colorectal adenocarcinoma cancer has msi-h, what therapy is recommended?"
624,biomarker_order,"if a patient with colorectal adenocarcinoma cancer has msi-h, what therapy is recommended?"
624,wording,"for a patient diagnosed with colorectal adenocarcinoma with msi-h, which treatment is recommended?"
625,original,"if a patient with non-small cell lung cancer cancer has v::ros1, what therapy is recommended?"
625,biomarker_synonym,"if a patient with non-small cell lung cancer cancer has v::ros1, what therapy is recommended?"
625,biomarker_order,"if a patient with non-small cell lung cancer cancer has v::ros1, what therapy is recommended?"
625,wording,"for a patient diagnosed with non-small cell lung cancer with v::ros1, which treatment is recommended?"
626,original,"if a patient with lung non-squamous non-small cell carcinoma cancer has c-met >= 50%, what therapy is recommended?"
626,biomarker_synonym,"if a patient with lung non-squamous non-small cell carcinoma cancer has c-met >= 50%, what therapy is recommended?"
626,biomarker_order,"if a patient with lung non-squamous non-small cell carcinoma cancer has c-met >= 50%, what therapy is recommended?"
626,wording,"for a patient diagnosed with lung non-squamous non-small cell carcinoma with c-met >= 50%, which treatment is recommended?"
627,original,"if a patient with low-grade serous ovarian cancer cancer has kras p.g12c, what therapy is recommended?"
627,biomarker_synonym,"if a patient with low-grade serous ovarian cancer cancer has kras p.g12c, what therapy is recommended?"
627,biomarker_order,"if a patient with low-grade serous ovarian cancer cancer has kras p.g12c, what therapy is recommended?"
627,wording,"for a patient diagnosed with low-grade serous ovarian cancer with kras p.g12c, which treatment is recommended?"
628,original,"if a patient with low-grade serous ovarian cancer cancer has kras p.g12v, what therapy is recommended?"
628,biomarker_synonym,"if a patient with low-grade serous ovarian cancer cancer has kras p.g12v, what therapy is recommended?"
628,biomarker_order,"if a patient with low-grade serous ovarian cancer cancer has kras p.g12v, what therapy is recommended?"
628,wording,"for a patient diagnosed with low-grade serous ovarian cancer with kras p.g12v, which treatment is recommended?"
629,original,"if a patient with low-risk apl with pml-rara cancer has t(15;17), what therapy is recommended?"
629,biomarker_synonym,"if a patient with low-risk apl with pml-rara cancer has t(15;17), what therapy is recommended?"
